Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
638570.6,14.8,59.9,50.52886425475498,50.52886425475498,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,535.2,81.3,101.9,98.0679761904762,7.425477898923795,95.1,0.0153218030929565,5.5,14.003763010763231,10.501211551759706,78.0993360260771,0.9,38.5
719199.3,15.9,62.0,51.61633634833858,51.61633634833858,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1742.8,66.0,326.0,112.787233810651,57.89399609340207,125.1,169470771.566217,13.5,15.02218692933514,82.05240043091547,3393.445095644524,1.0,244.6
55424.2,6.0,64.0,1.0948932924633028,1.0948932924633028,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,741.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,421.0,67.8,88.8,77.36027777777778,8.861785496594745,75.4,0.0001810073852539,5.5,12.436956999578332,12.53245723612548,87.43852568342152,0.9,38.5
94985.4,6.0,64.0,1.721195624953097,1.721195624953097,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1166.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1223.0,66.0,111.0,78.90999586627683,14.681946367905692,81.1,169470771.55287188,13.5,12.567666696913369,20.77513522974926,216.255060690222,1.0,244.6
80100.1,2.9,15.2,46.4536203660241,46.4536203660241,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.2,0.0,0.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.7,0.0,0.0,0.3,0.3,602.7,49.2,338.7,121.24059523809524,107.36748160972206,86.7,0.0033200979232788,5.5,15.33260324974899,151.8405486503128,13068.5956274093,0.9,38.5
480050.6,10.8,42.8,49.93419153846244,49.93419153846244,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.0,0.3,0.0,0.0,0.7,0.7,1306.0,42.0,369.0,84.00783733165699,78.97175550257451,85.5,169470771.573877,13.5,12.95493546358625,111.92302965896944,6311.353197018785,1.0,244.6
640825.8,14.8,59.9,46.28185058351527,46.28185058351527,0.0,0.1,0.0,0.0,0.2,0.2,0.0,0.0,0.1,0.2,0.0,1.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,832.4,95.0,376.7,140.24055555555557,95.31184029605843,146.9,0.0147667169570922,5.5,16.62474011164096,134.7912972014243,14944.042674162256,0.9,38.5
561339.7,13.7,57.7,46.41612961869455,46.41612961869455,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.2,0.3,0.0,2.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1963.2,68.4,557.0,127.89796793119164,114.93056672736364,92.6,169470771.6037779,13.5,15.994464354127706,162.893095117239,13354.73503053538,1.0,244.6
641794.7,14.8,60.0,47.41691702603214,47.41691702603214,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,621.1,79.6,191.8,108.1726984126984,33.43384481844269,120.3,0.0116251945495605,5.5,14.685277335164152,47.28259678451908,2327.290995968758,0.9,38.5
321683.1,10.4,52.0,37.47910100403414,37.47910100403414,0.0,0.0,0.0,0.0,0.1,0.6,0.0,0.0,0.0,0.6,0.0,3.9,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1861.2,66.0,351.8,119.9623119364296,74.87316481901706,110.5,169470771.62131622,13.5,15.502817862872908,106.0601804825254,5722.371722239065,1.0,244.6
322113.2,10.4,52.0,50.41767699364064,50.41767699364064,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,7.5,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,408.7,66.0,84.0,71.48916666666666,7.997126065587641,80.1,0.0078577995300292,5.5,11.947449335979138,11.309644141961432,128.85795337301587,0.5,38.5
322512.7,10.4,52.0,53.58632964122472,53.58632964122472,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,11.1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1209.9,66.0,102.0,78.005104815635,16.683717961382513,80.0,169470771.63375372,13.5,12.481376028574422,23.558260274003807,277.5816489045053,1.0,244.6
403103.0,11.5,54.0,53.89666811278831,53.89666811278831,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,12.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,453.5,73.0,103.7,85.87785714285715,14.204732024449902,84.0,0.010620093345642,5.5,13.089305659762816,20.088524678852483,247.37358900226755,0.9,38.5
644258.5,14.8,60.0,52.87828068648789,52.87828068648789,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,5.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1369.5,66.0,111.2,87.90689376069408,18.35301101850395,96.3,169470771.6624118,13.5,13.253697326989656,25.99610421751019,338.0057739063016,1.0,244.6
94062.2,6.0,64.0,1.7750195754359612,1.7750195754359612,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1204.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,440.4,67.8,104.8,80.68325396825398,13.563917404898548,78.1,0.0020384073257446,5.5,12.700658370308997,19.182275952916,210.3499152809272,0.9,38.5
64331.2,6.0,64.0,1.18751344670907,1.18751344670907,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,805.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1213.4,66.0,110.2,78.28714731304129,13.392958478452336,79.0,169470771.65292838,13.5,12.518144506683456,18.95086715084552,179.92290314651024,1.0,244.6
805688.0,17.0,64.0,53.69763805667776,53.69763805667776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,602.0,100.6,143.7,109.40174603174606,15.549074579057976,107.0,0.0149202108383178,5.5,14.78807651394312,21.98971215205452,306.8046652809272,0.9,38.5
566692.5,13.7,65.8,44.767277421584176,44.767277421584176,0.0,0.1,0.0,0.0,0.2,0.3,0.0,0.0,0.1,0.2,0.0,12.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,2331.4,89.6,818.2,150.36239034486326,174.9344356532876,176.7,169470771.6935169,13.5,17.33435410291441,247.9016698434264,33759.50423308419,1.0,244.6
565804.2,13.7,57.5,49.72487660556882,49.72487660556882,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.2,0.3,0.0,6.4,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,477.0,66.0,95.2,82.42880952380952,13.129770409267229,91.8,0.0127155780792236,5.5,12.819135820879875,18.568299383630656,215.83995408163264,0.8,38.5
484968.6,12.6,55.2,41.423374162030825,41.423374162030825,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.4,0.0,1.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1623.4,66.0,263.7,103.52515075739534,46.98923754306596,143.4,169470771.7228435,13.5,14.289434506161223,63.06255399206732,2371.219602649934,1.0,244.6
727934.7,15.9,61.8,50.09517872226978,50.09517872226978,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,559.0,93.6,108.3,101.99007936507935,4.172786187791158,99.2,0.0150562047958374,5.5,14.281695667101548,5.901210819657381,34.07971951373142,0.9,38.5
647974.8,14.8,59.5,46.53741520575183,46.53741520575183,0.0,0.1,0.0,0.0,0.2,0.2,0.0,0.0,0.1,0.2,0.0,1.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1861.7,66.0,423.5,118.5607126378953,79.167150400801,145.7,169470771.7509301,13.5,15.382857369560456,112.30928103999786,8359.407245956401,1.0,244.6
577910.9,13.7,59.4,40.9515591229232,40.9515591229232,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.2,0.2,0.0,140.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,521.6,80.0,105.8,96.47797619047618,9.796739046134132,93.9,0.0146710872650146,5.5,13.887403275863951,13.85468122607295,152.01352650226758,0.8,38.5
111097.5,6.0,64.0,2.034836006067947,2.034836006067947,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1383.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1380.6,66.0,112.0,89.2842406441168,17.431501282374086,80.6,169470771.7531309,13.5,13.363874846407944,24.7143444572846,305.87727362709785,1.0,244.6
578131.4,13.7,59.9,44.9726014618264,44.9726014618264,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.2,0.0,138.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,496.1,66.0,98.0,86.57940476190477,13.412352188906189,91.5,0.0117439985275268,5.5,13.143113897419246,18.9679303688756,200.9546075680272,0.9,38.5
568428.4,13.7,58.0,43.70769970938623,43.70769970938623,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.3,0.0,1.2,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1718.6,66.0,330.3,110.87400204929232,61.73672209995372,147.3,169470771.79547852,13.5,14.80205797532122,83.9255596955401,3548.6548288886625,1.0,244.6
82325.5,7.1,46.0,39.21404579812487,39.21404579812487,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,9.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,366.6,66.0,69.6,66.36,1.08,69.6,0.0008082866668701,5.5,11.52004326006866,1.5273506473629428,11.664,0.1,38.5
407271.5,11.5,72.8,45.659075292927184,45.659075292927184,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4,0.0,10.9,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1187.7,66.0,107.0,76.16288800509776,15.963551917336464,84.7,169470771.7968981,13.5,12.343953149696445,22.61116852388864,261.1848511481357,1.0,244.6
407476.6,11.5,54.0,53.87764651146479,53.87764651146479,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,10.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,447.1,66.0,91.2,77.49444444444444,11.999570310371569,83.5,0.0091713190078735,5.5,12.431980393313356,16.969955075577,205.99104056437383,0.7,38.5
329895.4,11.5,73.1,49.07358374573502,49.07358374573502,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,13.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1285.2,66.0,117.6,82.55273471454586,19.7310492113218,98.5,169470771.8165056,13.5,12.78542905798621,24.823164461642868,308.14781080130285,1.0,244.6
814166.4,17.0,64.0,53.68789359173142,53.68789359173142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,559.4,100.0,103.9,101.40523809523808,1.335127601869861,102.4,0.0149842977523803,5.5,14.241070254125429,1.888155562063024,2.9197732426303857,0.9,38.5
490363.9,12.6,55.7,48.17323976006155,48.17323976006155,0.0,0.1,0.0,0.0,0.2,0.4,0.0,0.0,0.3,0.4,0.0,12.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,2345.9,83.8,892.0,153.45392572640637,196.77152087831732,172.5,169470771.84814388,13.5,17.51791446386868,278.8865782602599,39160.965522193335,1.0,244.6
571020.8,13.7,57.9,48.53329005647173,48.53329005647173,0.0,0.0,0.1,0.0,0.1,0.3,0.0,0.0,0.0,0.3,0.0,0.6,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,569.2,77.0,146.8,100.91662698412698,21.47066291922351,117.4,0.0149320125579833,5.5,14.192746791615184,30.364102693507,1130.2872605662635,0.9,38.5
182383.5,7.1,64.0,7.199833941552527,7.199833941552527,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,1246.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1639.4,66.0,326.0,106.61379350310852,60.16385106480836,84.1,169470771.8548533,13.5,14.604560786781828,85.26566740878461,3651.751216139373,1.0,244.6
439534.0,11.5,60.0,32.20318880221813,32.20318880221813,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.2,0.0,417.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,503.5,66.0,124.8,85.22325396825396,20.193186819090528,117.1,0.0071513891220092,5.5,13.017123699069838,28.55747866709144,911.924386180398,0.9,38.5
163344.6,3.4,12.8,53.690258957800005,53.690258957800005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.2,0.2,1493.0,44.4,369.0,97.8905728718306,75.73702394514746,61.0,169470771.86724108,13.5,13.9739191346704,107.35312052972547,5779.5090032796925,1.0,244.6
572436.2,13.7,57.9,43.98412369388358,43.98412369388358,0.0,0.1,0.0,0.0,0.2,0.3,0.0,0.0,0.1,0.3,0.0,2.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,709.0,73.2,284.0,118.02174603174603,65.9285363710078,142.5,0.0149518966674804,5.5,15.263539444674684,93.23703028328713,9100.059636180396,0.8,38.5
572873.6,13.7,57.7,47.19118393326325,47.19118393326325,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.2,0.3,0.0,2.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1941.6,66.0,557.0,126.56506153289436,115.23544124549426,91.7,169470771.9048159,13.5,15.918541790104593,163.27171946527972,13417.25530967225,1.0,244.6
654990.4,14.8,60.0,48.33714670840809,48.33714670840809,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,639.8,84.4,197.6,112.88599206349208,33.3431783447564,121.2,0.0145334005355834,5.5,15.00851417034624,47.15437502777939,2281.0946793115395,0.9,38.5
246474.1,9.3,50.0,41.733251904815866,41.733251904815866,0.0,0.0,0.0,0.0,0.1,0.7,0.0,0.0,0.0,0.7,0.0,4.9,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1927.6,66.0,356.1,124.6889673840951,78.34985333742046,112.1,169470771.91610378,13.5,15.804332026585886,110.97596701877237,6243.6960179609,1.0,244.6
410995.8,11.5,52.7,52.25767466032103,52.25767466032103,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.4,0.0,7.3,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,518.2,66.0,166.8,85.72511904761903,32.57591370944434,103.3,0.0081585884094238,5.5,13.017576145896587,46.06929897459183,1967.9416744614512,0.6,38.5
492806.0,12.6,56.0,49.812903581673794,49.812903581673794,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,6.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1534.7,66.0,260.0,99.3611998931581,45.988942775212095,87.3,169470771.94512337,13.5,14.10724227329388,65.11115183245201,2132.788373511569,1.0,244.6
414104.3,12.6,56.0,46.4879679099016,46.4879679099016,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,8.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,515.9,66.0,149.2,86.48265873015872,27.51891783888541,99.8,0.0085312128067016,5.5,13.09503307709292,38.91762682958266,1190.0752547083648,0.7,38.5
411767.7,11.5,54.0,48.16817893028438,48.16817893028438,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,12.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1503.2,66.0,214.0,97.50670630195398,35.53688726469243,83.8,169470771.960323,13.5,13.97290507266997,50.30241961250226,1269.8275295866838,1.0,244.6
165731.7,7.1,62.0,11.76469889425518,11.76469889425518,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.1,0.0,1112.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,430.4,66.0,96.6,78.00059523809523,11.85066398953194,76.8,0.0021373987197875,5.5,12.48448699503862,16.759369737122523,158.33731391723356,0.9,38.5
228415.0,8.2,64.0,11.845148856811882,11.845148856811882,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,754.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1242.2,66.0,110.8,80.09892984767211,15.530024254323669,85.0,169470771.95582968,13.5,12.653864657531912,22.00667333541915,242.48271925186947,1.0,244.6
658483.8,14.8,59.9,50.96889562510466,50.96889562510466,0.0,0.1,0.0,0.0,0.2,0.2,0.0,0.0,0.1,0.2,0.0,5.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,950.2,96.4,497.0,152.1479761904762,132.25579165399353,180.5,0.0135471105575561,5.5,17.183818221575645,187.0379342594681,35058.29013761338,0.8,38.5
659169.2,14.8,59.8,49.7736914928748,49.7736914928748,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,6.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,2352.2,85.2,892.0,153.76704571744045,196.67116288150808,94.3,169470772.000015,13.5,17.548165284966103,278.6599072615284,39106.08320390248,1.0,244.6
741561.9,15.9,61.6,53.69094013744374,53.69094013744374,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,537.1,79.4,102.6,97.65210317460316,8.314192228733662,98.9,0.0183325052261352,5.5,13.973884973781775,11.758043410052132,87.25691343852357,0.9,38.5
659919.0,14.8,59.4,45.64650258650119,45.64650258650119,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1667.6,68.4,240.4,106.75896781194383,36.16833454220711,121.3,169470772.02631798,13.5,14.610220844413536,51.32767521368785,1806.7439206647,1.0,244.6
660650.4,14.8,59.4,45.28487507564738,45.28487507564738,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.2,0.0,0.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,647.7,83.5,209.1,111.95003968253968,37.13595486503947,124.7,0.0170432090759277,5.5,14.93256594838519,52.51817102181396,3189.8167314657344,0.7,38.5
743950.4,15.9,61.7,49.355934523949166,49.355934523949166,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1806.2,66.0,369.0,117.13787525082417,67.80344996639596,99.0,169470772.0623371,13.5,15.308702902484566,96.10015092466978,4650.829780230437,1.0,244.6
199505.9,8.2,64.0,11.405306312294869,11.405306312294869,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,454.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,470.1,75.0,102.9,89.18392857142857,10.978377649763384,81.3,0.0052958965301513,5.5,13.34333701765626,15.525770565149042,152.2557067743764,0.9,38.5
38730.0,6.0,64.0,0.7604075799318758,0.7604075799318758,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,517.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1227.2,66.0,103.0,79.31955951770968,12.810447463416953,75.0,169470772.05284572,13.5,12.600117180844707,18.115447739606942,164.26027780672817,1.0,244.6
95575.4,6.0,64.0,1.7214682958132137,1.7214682958132137,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1175.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,465.6,70.5,111.0,87.7636111111111,17.162155572411457,81.1,3.750324249267578e-05,5.5,13.235432271774854,24.27095317006127,329.3043722442681,0.9,38.5
662379.5,14.8,59.3,45.23045804196576,45.23045804196576,0.0,0.1,0.0,0.0,0.2,0.2,0.0,0.0,0.1,0.2,0.0,1.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1776.0,66.0,512.4,113.9591079414222,106.11126790938518,146.8,169470772.0782892,13.5,15.082903902817424,150.43582522543716,12265.475381501685,1.0,244.6
663007.2,15.9,60.9,48.33921944314676,48.33921944314676,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1389.8,178.7,935.0,345.48904761904765,289.4482930312407,183.2,0.0128402948379516,5.5,25.30966453973034,409.3417016105224,95830.10153854874,0.9,38.5
663435.4,14.8,58.0,45.53584783383317,45.53584783383317,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,2405.2,72.4,935.0,156.87272850601408,208.0933215052797,120.3,169470772.11637577,13.5,17.65063906559299,294.34570122530897,43635.18788052149,1.0,244.6
830133.3,17.0,64.0,53.68925306842323,53.68925306842323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,560.3,100.3,103.6,101.72821428571427,1.0933681514446816,102.7,0.0177263021469116,5.5,14.263785918955245,1.546256068439869,1.828063350340136,0.9,38.5
166973.1,8.2,40.0,25.769592879902547,25.769592879902547,0.0,0.0,0.0,0.0,0.1,0.8,0.0,0.0,0.0,0.8,0.0,6.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1670.5,72.8,291.9,107.68525070302933,48.317754403087896,103.5,169470772.12136242,13.5,14.68347149795994,68.4813881294234,3143.626720287415,1.0,244.6
582274.2,13.7,55.0,47.28930302598648,47.28930302598648,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,3.9,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,460.9,66.0,90.9,78.96511904761905,11.611502416898404,90.5,0.0143855810165405,5.5,12.543315685445544,16.421144197505697,193.1713252551021,0.7,38.5
250745.8,9.3,43.0,37.46406290153878,37.46406290153878,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.7,0.0,12.6,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1340.7,66.0,103.8,87.09647607552405,16.97743496272949,76.8,169470772.1442146,13.5,13.188713854029851,24.008720449459368,288.9457953905229,1.0,244.6
686610.8,14.8,64.0,43.35965401869328,43.35965401869328,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,277.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,557.6,95.4,108.0,101.75261904761904,3.633810315958832,97.2,0.0136728048324584,5.5,14.26498330166346,5.138983831920241,25.79051870748299,0.8,38.5
111774.4,6.0,64.0,2.03491770402453,2.03491770402453,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1391.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1428.2,66.0,112.0,92.51656894146446,15.708004330493324,80.6,169470772.1532429,13.5,13.61078522636148,22.1571620731327,247.62655514221075,1.0,244.6
