Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
740334.7,9.3,62.4,17.0362590946785,17.0362590946785,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.1,0.0,878.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,478.2,63.2,105.4,89.27424603174603,15.808403461347371,83.9,0.0067250967025756,5.5,13.355245292988648,22.356458574503232,309.6227086010331,0.9,38.5,0
41954.4,6.0,64.0,1.094283306175077,1.094283306175077,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,543.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,415.6,66.0,89.7,74.75424603174604,9.83826211700523,78.2,0.0001158952713012,5.5,12.224380695634387,13.913403716050231,109.28365039997482,0.9,38.5,0
111086.6,6.0,64.0,1.0173507748331565,1.0173507748331565,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1384.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,378.7,66.0,77.3,68.26376984126983,3.750948959169047,68.9,8.380413055419922e-05,5.5,11.683840906436192,5.30464288982611,23.060506031116148,0.9,38.5,0
78703.5,6.0,64.0,0.432928533588499,0.432928533588499,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1055.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1075.2,66.0,86.0,69.44760173864663,6.157160205344077,67.0,169470149.9456697,13.5,11.786579156065653,8.722246107352548,38.27289575355072,1.0,244.6,0
480883.1,17.0,64.0,53.65668938625588,53.65668938625588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1388.1,66.0,111.5,89.06254366548485,17.707662463845008,102.4,169470765.7881942,13.5,13.34149827688602,25.08676730980076,314.94159807310734,1.0,244.6,0
377725.6,6.0,69.9,1.3197188582440045,1.3197188582440045,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0,4531.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,467.0,70.5,111.0,88.56194444444444,17.79468852729365,81.1,0.0998191833496093,5.5,13.294261679635184,25.1654898535036,354.58542383156964,0.9,38.5,0
66461.0,6.0,64.0,2.038110445148826,2.038110445148826,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,827.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,444.0,67.7,100.2,80.05611111111111,13.046056298110116,80.5,0.0048285007476806,5.5,12.651116825358674,18.449909752270266,204.80415035273367,0.9,38.5,0
424158.9,7.1,64.0,1.3302980879720143,1.3302980879720143,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,5219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,691.9,66.0,351.6,107.84281746031748,91.71691531769255,162.8,0.1000530004501342,5.5,14.41535170061916,129.70730554130552,21791.25343781494,0.9,38.5,0
61032.5,6.0,64.0,0.9334313781728788,0.9334313781728788,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,820.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,384.6,66.0,84.0,70.33563492063493,6.789809973863379,69.0,0.0999836921691894,5.5,11.858622195320418,9.6022413509737,53.00902110103301,0.9,38.5,0
2830423.0,6.0,56.0,8110.845276808442,8110.845276808442,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,1869.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001260042190551,5.5,55.02726596879042,0.0,0.0,0.0,38.5,0
43789.0,6.0,64.0,0.5837399743522208,0.5837399743522208,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,583.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,367.4,66.2,68.0,66.89293650793651,0.8663032426337656,66.8,3.988742828369141e-05,5.5,11.566535102775266,1.2251377948604614,0.8352523935500127,0.9,38.5,0
81387.0,7.1,64.0,1.300068811143538,1.300068811143538,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,960.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1356.6,66.0,193.4,87.20376590901358,31.94135393510064,96.0,169470680.9513922,13.5,13.194806592891547,45.23575665329638,1086.2740687665937,1.0,244.6,0
470965.0,6.0,64.0,2.033942837295938,2.033942837295938,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5863.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1564.6,66.0,246.0,101.64411943190969,53.33113695816997,80.5,169470594.7485925,13.5,14.266617929820502,75.52803447240521,2865.9688100854,1.0,244.6,0
512501.3,7.1,83.1,1.5568421598569109,1.5568421598569109,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,6265.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1351.3,66.0,205.5,86.60562661409799,34.712312572122414,94.4,169469885.7450966,13.5,13.164885035317257,49.1903645944122,1352.4836725717414,1.0,244.6,0
137627.6,6.0,64.0,1.0540667666555683,1.0540667666555683,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1839.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1180.0,66.0,110.0,76.16144353066954,12.340316781550465,75.4,169470481.04721892,13.5,12.33564434009575,17.425727146824563,152.1493453948134,1.0,244.6,0
44760.9,6.0,64.0,0.4743014104914266,0.4743014104914266,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,558.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,368.4,66.0,67.8,66.86349206349207,0.8885952144419299,67.2,0.0001143217086791,5.5,11.564004711098928,1.2566634037236062,0.8776135046611238,0.9,38.5,0
273962.7,7.1,64.0,1.850837884737782,1.850837884737782,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,3292.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,549.0,66.0,199.2,101.8329365079365,49.65135075630441,93.5,0.1000419855117797,5.5,14.21303111264469,70.21761362970932,2824.202273557571,0.9,38.5,0
25145.0,7.1,64.0,1.8502840044101887,1.8502840044101887,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,301.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,578.4,82.6,214.0,119.51043650793652,48.116195427883135,95.4,0.0302019119262695,5.5,15.324912079769351,68.04657614390663,2630.924711057571,0.9,38.5,0
417366.1,6.0,61.7,1.833519117375118,1.833519117375118,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,5540.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1378.3,66.0,230.2,88.67653219931084,39.97639725475561,94.5,169469780.2447577,13.5,13.314451466776765,56.68830556133978,1749.837540250258,1.0,244.6,0
162371.8,7.1,89.0,0.9785156721512008,0.9785156721512008,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,496.1,66.0,164.8,85.13055555555556,33.340044497673205,92.7,0.0998141050338745,5.5,13.014672363832728,47.14994309873192,1741.1918963844796,0.9,38.5,0
65657.6,6.0,64.0,0.4110838926971046,0.4110838926971046,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,878.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,374.4,66.6,69.8,67.96087301587303,0.9900303631276,69.6,0.0001122951507568,5.5,11.65844631585002,1.400114366696212,3.3507913202317967,0.7,38.5,0
71650.6,6.0,64.0,2.032992936153672,2.032992936153672,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,954.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1353.4,66.0,217.0,87.77220771402659,37.4275797043519,75.2,169470353.54696387,13.5,13.255374974863576,53.014546720908,1413.438437796273,1.0,244.6,0
20203.8,4.7,37.8,0.9531965083840572,0.9531965083840572,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.1,0.0,245.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.4,0.0,0.0,0.6,0.6,452.6,58.3,149.5,81.69261904761905,29.11946820738483,78.6,0.0120260953903198,5.5,12.771456733844762,41.18114686797579,1326.8158202947843,0.9,38.5,0
271461.3,6.0,64.0,1.4469810145913655,1.4469810145913655,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3294.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1160.7,42.0,109.0,74.62065722933757,16.64970219557918,81.1,169469705.6439627,13.5,12.212712175216234,23.596496743964423,279.6964388144371,1.0,244.6,0
90947.6,6.0,64.0,1.4612911339468035,1.4612911339468035,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1155.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,434.4,67.9,100.0,79.18456349206349,11.730842104436864,78.1,5.2595138549804686e-05,5.5,12.582598372573472,16.58991600215195,160.09182216868228,0.9,38.5,0
150025.0,6.0,64.0,1.5759185885295213,1.5759185885295213,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1829.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,438.5,66.0,100.6,77.76880952380952,13.99156284685803,81.1,4.730224609375e-05,5.5,12.464981520328532,19.787057936822137,228.21330328798183,0.9,38.5,0
516014.4,6.0,64.0,2.033781560730707,2.033781560730707,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6424.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,444.6,67.8,100.4,80.30111111111111,13.072715542687764,80.5,0.0539144039154052,5.5,12.670529852297896,18.48761161751459,204.04558289241623,0.9,38.5,0
54417.5,7.1,64.0,1.1066962702645713,1.1066962702645713,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,701.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1088.8,67.8,761.6,197.28551587301587,255.662973209976,156.9,0.100403094291687,5.5,19.39241630055568,361.5620441101773,82922.64533993136,0.9,38.5,0
152259.6,6.0,64.0,2.0342527308294627,2.0342527308294627,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1895.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,456.0,67.9,105.8,83.06968253968253,15.838940258665897,80.5,0.0001128911972045,5.5,12.88680132963938,22.399644127422533,286.95334819853866,0.9,38.5,0
8232.1,6.0,64.0,0.6104270281697,0.6104270281697,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,110.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,369.4,66.0,67.8,67.05706349206349,0.8797007022553217,67.2,8.628368377685546e-05,5.5,11.580721175161974,1.244084663958612,0.8602523935500127,0.9,38.5,0
130544.5,6.0,117.7,0.7743042189711723,0.7743042189711723,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1673.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1287.2,54.0,246.0,82.80105805314396,46.2740169433698,84.0,169469694.11082298,13.5,12.869259140618652,65.5903206105422,2163.5933964057053,1.0,244.6,0
251710.0,6.0,64.0,1.8782023995254111,1.8782023995254111,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3064.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,443.6,66.0,106.5,79.84170634920636,16.78665548655531,83.2,0.0998186111450195,5.5,12.62896546830248,23.73991585597125,316.8291785556815,0.9,38.5,0
9519275.0,6.0,56.0,8122.164742549149,8122.164742549149,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,6287.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001265048980712,5.5,55.02726596879042,0.0,0.0,0.0,38.5,0
296005.8,5.4,57.6,2.033653405593977,2.033653405593977,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,3660.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,447.5,63.6,106.5,81.20242063492063,18.52099445732122,76.3,0.0091608047485351,5.5,12.734138344968676,26.1926415501806,383.3169387597632,0.9,38.5,0
431703.1,6.0,64.0,1.5139216871571486,1.5139216871571486,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5250.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1206.3,66.0,108.4,77.68023902997587,14.015344558676697,81.1,169470252.7458671,13.5,12.461890533470784,19.866653469224165,200.48319444108725,1.0,244.6,0
219540.1,7.1,64.0,1.3903739791727152,1.3903739791727152,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.2,0.0,2742.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,924.0,67.7,592.4,147.07226190476192,179.92157671285105,162.7,0.0987064123153686,5.5,16.719187136349674,254.4475339508652,53089.79668296486,0.9,38.5,0
453914.5,6.0,64.0,2.03363339848107,2.03363339848107,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5651.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1200.5,66.0,110.7,77.2413553869591,15.359697071324172,80.5,169470584.3481499,13.5,12.426578912097275,21.774596183522554,239.0267259508429,1.0,244.6,0
151340.9,7.1,83.1,0.9638179204023242,0.9638179204023242,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,1878.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,431.4,66.0,102.8,76.2773015873016,13.706593506472226,92.2,0.0427146196365356,5.5,12.341751121341852,19.38405043078801,362.7218028470648,0.9,38.5,0
318081.8,6.0,64.0,2.033579773107312,2.033579773107312,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3965.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1399.4,66.0,260.0,90.74282823385764,47.355614269598064,80.3,169470501.6468766,13.5,13.478663220233102,67.08583716548256,2263.859037736602,1.0,244.6,0
32893.7,8.2,97.7,1.2691536938933374,1.2691536938933374,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1873.0,61.2,603.6,116.19569210931829,127.2481523497479,194.3,169470735.95181578,13.5,15.13545754479578,180.55167919307925,24635.91954799361,1.0,244.6,0
166031.0,7.1,83.1,1.5576007154489968,1.5576007154489968,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,2118.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,456.2,68.2,119.6,81.51261904761904,17.573058291838144,93.6,0.0997227907180786,5.5,12.756223535817218,24.85205736869048,630.9712329931973,0.9,38.5,0
6891.6,6.0,64.0,2.069860826806356,2.069860826806356,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,91.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,416.4,67.7,84.4,76.37345238095239,7.906805673917534,75.0,0.099828815460205,5.5,12.357587320275922,11.181911819102714,69.51578954081633,0.9,38.5,0
3743365.0,6.0,56.0,7351.130637409684,7351.130637409684,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,2472.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001212120056152,5.5,55.02726596879042,0.0,0.0,0.0,38.5,0
239327.2,6.0,64.0,1.0937973654051256,1.0937973654051256,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2829.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,443.8,67.7,99.8,79.95531746031745,12.882347734526466,80.9,0.0001208066940307,5.5,12.643081631418504,18.21839088137364,200.1394844419249,0.9,38.5,0
149993.4,15.9,69.9,48.08677101813065,48.08677101813065,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,559.6,93.6,110.9,102.58087301587302,5.434315953770579,99.0,0.017109203338623,5.5,14.322489632689464,7.6852833240428335,41.3994368228773,0.9,38.5,0
179008.1,7.1,68.5,0.8085149209507817,0.8085149209507817,0.0,0.1,0.0,0.0,0.5,0.9,0.0,0.0,0.1,0.3,0.0,2142.1,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1247.4,66.0,113.3,80.38339560508292,16.09959911231543,88.0,169469783.1962596,13.5,12.65807835907755,22.25997729076105,247.89484328859447,1.0,244.6,0
110440.6,12.6,64.0,32.825112190127584,32.825112190127584,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,451.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,569.4,88.2,138.2,104.1913492063492,15.522613662318026,96.1,0.010919189453125,5.5,14.42991804782154,21.95229076472805,337.2326907911313,0.9,38.5,0
477415.2,7.1,57.7,2.0334061752118395,2.0334061752118395,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,6126.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,501.7,70.5,153.4,91.44496031746031,27.91697111513337,93.0,0.1000387907028198,5.5,13.507458348729909,39.48055917139956,1048.9740714128243,0.9,38.5,0
79178.8,6.0,64.0,2.035891155169887,2.035891155169887,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,986.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,430.4,66.0,95.9,76.16170634920636,12.163038530396832,80.6,0.0999670028686523,5.5,12.336118530474186,17.20113404935372,179.90217855568153,0.9,38.5,0
30625.9,6.0,64.0,0.234875022471273,0.234875022471273,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,408.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1061.8,66.0,87.0,68.53599213007496,5.008763785325872,67.6,169469651.9428379,13.5,11.708777641014205,7.09523300424712,25.366496929072355,1.0,244.6,0
136015.6,6.0,97.4,5.220034656750348,5.220034656750348,0.0,0.1,0.0,0.0,0.5,1.0,0.0,0.0,0.1,0.2,0.0,1666.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1756.0,66.0,471.0,114.21626475090098,105.62532673010072,85.4,169470008.144564,13.5,15.124811338242178,149.64922257261637,11271.351166700688,1.0,244.6,0
65612.6,17.0,64.0,52.82054983385389,52.82054983385389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1579.6,100.0,108.4,101.87098524841171,2.0075966239376024,102.6,169470758.2515892,13.5,14.273806314333587,2.848318295097616,4.665956787990512,1.0,244.6,0
82944.9,7.1,57.7,1.832901479746272,1.832901479746272,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,1034.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,724.7,66.0,389.6,114.23234126984126,107.64228655224676,139.1,0.099881100654602,5.5,14.841626321009835,152.2291815270384,21784.719359205723,0.9,38.5,0
209249.7,6.0,64.0,0.6475228597518029,0.6475228597518029,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2642.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1396.8,79.9,116.0,90.0833831231548,10.71498838581439,92.8,169469886.0445279,13.5,13.415326158051368,15.082237705255125,114.07681009404794,1.0,244.6,0
423734.3,6.0,69.9,1.5464672818562666,1.5464672818562666,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.1,0.0,5631.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1379.0,66.0,230.0,89.42970148143911,40.42025102504644,78.0,169470271.7691209,13.5,13.373506341860326,57.29356699835997,1650.834635175229,1.0,244.6,0
32115.2,6.0,64.0,1.1988724239412272,1.1988724239412272,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,426.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,427.0,68.2,89.2,78.68702380952381,9.62570320272167,76.5,0.0998224020004272,5.5,12.542182358803135,13.61280001666712,103.02371301020408,0.9,38.5,0
17748.9,6.0,64.0,2.0453837709556004,2.0453837709556004,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,220.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1396.6,66.0,217.0,90.3542748891975,37.79120263181711,80.6,169469488.7353226,13.5,13.44392422858913,53.56811205684797,1440.8172452623398,1.0,244.6,0
459044.5,7.1,64.0,1.841425054887458,1.841425054887458,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,5665.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1292.4,154.0,928.0,328.63876984126983,294.64766237539936,166.8,0.0882985115051269,5.5,24.565969385081395,416.69472025281846,99340.83107084592,0.9,38.5,0
7342143.0,6.0,56.0,8121.871387444046,8121.871387444046,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,4849.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001242876052856,5.5,55.02726596879042,0.0,0.0,0.0,38.5,0
303919.5,7.1,57.7,1.311185456601066,1.311185456601066,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,3807.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,517.6,68.2,165.4,91.21757936507936,32.78600096234399,93.9,0.0998342037200927,5.5,13.487874476690797,46.36640721692422,1502.4755472253714,0.9,38.5,0
191152.3,8.2,98.3,0.8137377448423054,0.8137377448423054,0.0,0.0,0.0,0.0,0.3,0.8,0.0,0.0,0.0,0.1,0.0,2075.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,514.8,61.2,164.8,87.00523809523808,36.085587592967215,103.8,0.0998008012771606,5.5,13.1473119655715,51.03272738017653,2069.2718526077097,0.9,38.5,0
469184.4,7.1,64.0,1.6937267374515088,1.6937267374515088,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,6217.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2342.8,66.0,932.0,150.29770774375265,233.5369736301077,159.8,169470275.44548076,13.5,17.34497104285203,331.06920978263395,55335.568950548186,1.0,244.6,0
363431.6,6.0,64.0,1.7407018973470223,1.7407018973470223,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4646.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,447.2,70.5,111.0,85.07281746031745,15.170027378784926,78.2,9.739398956298828e-05,5.5,13.026299273447538,21.453658460648818,261.2589298784328,0.9,38.5,0
